Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
692,1686318452,155.146.162.168,10.215.173.1,1500,64,0,85.862,40.579553,-111.853177,303,66536,-53,-86,-8,19,5,303,-55,-85,-7,77,4178,79.88
693,1686318454,10.215.173.1,155.146.162.168,1500,64,8,,40.579658,-111.853193,303,66536,-51,-85,-9,20,5,303,-55,-85,-7,77,4178,79.88
694,1686318454,155.146.162.168,10.215.173.1,1500,64,0,83.727,40.579761,-111.853202,303,66536,-55,-85,-9,19,5,303,-55,-85,-7,77,4178,79.88
695,1686318456,10.215.173.1,155.146.162.168,1500,64,8,,40.579856,-111.853207,303,66536,-51,-85,-10,20,5,303,-55,-85,-7,77,4178,79.88
696,1686318456,155.146.162.168,10.215.173.1,1500,64,0,87.054,40.579943,-111.85321,303,66536,-51,-85,-10,20,5,303,-55,-85,-7,77,4178,79.88
697,1686318458,10.215.173.1,155.146.162.168,1500,64,8,,40.580022,-111.853212,303,66536,-51,-85,-10,20,5,303,-55,-85,-7,77,4178,79.88
698,1686318458,155.146.162.168,10.215.173.1,1500,64,0,87.729,40.580138,-111.853212,303,66536,-51,-85,-10,20,5,303,-55,-85,-7,77,4178,79.88
699,1686318460,10.215.173.1,155.146.162.168,1500,64,8,,40.580178,-111.853212,303,66536,-51,-85,-10,20,5,303,-55,-85,-7,77,4178,79.88
700,1686318460,155.146.162.168,10.215.173.1,1500,64,0,97.848,40.580178,-111.853212,303,66536,-51,-85,-10,20,5,303,-55,-85,-7,77,4178,79.88
701,1686318462,10.215.173.1,155.146.162.168,1500,64,8,,40.580211,-111.853211,303,66536,-51,-72,-10,24,5,303,-55,-85,-7,77,4178,79.88
702,1686318462,155.146.162.168,10.215.173.1,1500,64,0,84.684,40.580257,-111.853214,303,66536,-51,-79,-10,29,5,303,-55,-85,-7,77,4178,79.88
703,1686318464,10.215.173.1,155.146.162.168,1500,64,8,,40.580263,-111.853215,303,66536,-51,-79,-10,29,5,303,-55,-85,-7,77,4178,79.88
704,1686318465,155.146.162.168,10.215.173.1,1500,64,0,90.262,40.580263,-111.853215,303,66536,-51,-79,-10,29,5,303,-55,-85,-7,77,4178,79.88
705,1686318467,10.215.173.1,155.146.162.168,1500,64,8,,40.580261,-111.853215,303,66536,-51,-79,-10,29,5,303,-51,-75,-7,77,4178,79.88
706,1686318467,155.146.162.168,10.215.173.1,1500,64,0,84.225,40.580256,-111.853215,303,66536,-51,-74,-9,22,5,303,-51,-75,-7,77,4178,79.88
707,1686318469,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-74,-9,22,5,303,-51,-75,-7,77,4178,79.88
708,1686318469,155.146.162.168,10.215.173.1,1500,64,0,88.674,40.580255,-111.853215,303,66536,-51,-74,-9,22,5,303,-51,-75,-7,77,4178,79.88
709,1686318471,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-74,-9,22,5,303,-51,-75,-7,77,4178,79.88
710,1686318471,155.146.162.168,10.215.173.1,1500,64,0,100.468,40.580255,-111.853215,303,66536,-51,-74,-9,27,5,303,-51,-73,-8,77,4178,79.88
711,1686318473,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-10,27,5,303,-51,-73,-8,77,4178,79.88
712,1686318473,155.146.162.168,10.215.173.1,1500,64,0,91.605,40.580255,-111.853215,303,66536,-51,-72,-10,27,5,303,-51,-73,-8,77,4178,79.88
713,1686318475,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-11,26,5,303,-51,-73,-8,77,4178,79.88
714,1686318475,155.146.162.168,10.215.173.1,1500,64,0,91.825,40.580255,-111.853215,303,66536,-51,-72,-11,26,5,303,-51,-71,-8,77,4178,79.88
715,1686318477,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-11,25,5,303,-51,-71,-8,77,4178,79.88
716,1686318477,155.146.162.168,10.215.173.1,1500,64,0,92.498,40.580255,-111.853215,303,66536,-51,-73,-11,25,5,303,-51,-71,-8,77,4178,79.88
717,1686318479,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-11,25,5,303,-51,-71,-8,77,4178,79.88
718,1686318480,155.146.162.168,10.215.173.1,1500,64,0,99.771,40.580255,-111.853215,303,66536,-51,-72,-11,26,5,303,-51,-72,-8,77,4178,79.88
719,1686318482,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-11,27,5,303,-51,-72,-8,77,4178,79.88
720,1686318482,155.146.162.168,10.215.173.1,1500,64,0,84.244,40.580255,-111.853215,303,66536,-51,-71,-11,27,5,303,-51,-72,-8,77,4178,79.88
721,1686318484,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-10,26,5,303,-51,-72,-8,77,4178,79.88
722,1686318484,155.146.162.168,10.215.173.1,1500,64,0,85.052,40.580255,-111.853215,303,66536,-51,-71,-10,26,5,303,-51,-72,-8,77,4178,79.88
723,1686318486,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-9,27,5,303,-51,-71,-8,77,4178,79.88
724,1686318486,155.146.162.168,10.215.173.1,1500,64,0,91.549,40.580255,-111.853215,303,66536,-51,-73,-9,27,5,303,-51,-71,-8,77,4178,79.88
725,1686318488,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-9,27,5,303,-51,-71,-8,77,4178,79.88
726,1686318488,155.146.162.168,10.215.173.1,1500,64,0,95.717,40.580255,-111.853215,303,66536,-51,-72,-8,25,5,303,-51,-71,-8,77,4178,79.88
727,1686318490,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-8,25,5,303,-51,-71,-9,77,4178,79.88
728,1686318490,155.146.162.168,10.215.173.1,1500,64,0,86.805,40.580255,-111.853215,303,66536,-51,-72,-8,25,5,303,-51,-71,-9,77,4178,79.88
729,1686318492,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-8,25,5,303,-51,-71,-9,77,4178,79.88
730,1686318492,155.146.162.168,10.215.173.1,1500,64,0,88.823,40.580255,-111.853215,303,66536,-51,-72,-8,25,5,303,-51,-71,-9,77,4178,79.88
731,1686318494,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-8,27,5,303,-51,-71,-9,77,4178,79.88
732,1686318494,155.146.162.168,10.215.173.1,1500,64,0,90.56,40.580255,-111.853215,303,66536,-51,-72,-8,27,5,303,-51,-71,-9,77,4178,79.88
733,1686318497,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-8,27,5,303,-51,-72,-9,77,4178,79.88
734,1686318497,155.146.162.168,10.215.173.1,1500,64,0,87.961,40.580255,-111.853215,303,66536,-51,-72,-8,27,5,303,-51,-72,-9,77,4178,79.88
735,1686318499,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-72,-9,77,4178,79.88
736,1686318499,155.146.162.168,10.215.173.1,1500,64,0,82.83,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-72,-9,77,4178,79.88
737,1686318501,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
738,1686318501,155.146.162.168,10.215.173.1,1500,64,0,86.641,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
739,1686318503,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
740,1686318503,155.146.162.168,10.215.173.1,1500,64,0,90.769,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
741,1686318505,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
742,1686318505,155.146.162.168,10.215.173.1,1500,64,0,86.807,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
743,1686318507,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
744,1686318507,155.146.162.168,10.215.173.1,1500,64,0,78.631,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
745,1686318509,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
746,1686318509,155.146.162.168,10.215.173.1,1500,64,0,86.315,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
747,1686318511,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
748,1686318512,155.146.162.168,10.215.173.1,1500,64,0,84.155,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
749,1686318514,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
750,1686318514,155.146.162.168,10.215.173.1,1500,64,0,94.353,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-7,77,4178,79.88
751,1686318516,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-8,77,4178,79.88
752,1686318516,155.146.162.168,10.215.173.1,1500,64,0,88.384,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-8,77,4178,79.88
753,1686318518,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-8,77,4178,79.88
754,1686318518,155.146.162.168,10.215.173.1,1500,64,0,91.199,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-8,77,4178,79.88
755,1686318520,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-8,77,4178,79.88
756,1686318520,155.146.162.168,10.215.173.1,1500,64,0,96.646,40.580255,-111.853215,303,66536,-51,-71,-8,27,5,303,-51,-71,-8,77,4178,79.88
757,1686318522,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-9,27,5,303,-51,-71,-8,77,4178,79.88
758,1686318522,155.146.162.168,10.215.173.1,1500,64,0,81.809,40.580255,-111.853215,303,66536,-51,-73,-9,27,5,303,-51,-71,-8,77,4178,79.88
759,1686318524,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,26,5,303,-51,-71,-8,77,4178,79.88
760,1686318524,155.146.162.168,10.215.173.1,1500,64,0,80.139,40.580255,-111.853215,303,66536,-51,-72,-9,26,5,303,-51,-71,-8,77,4178,79.88
761,1686318526,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
762,1686318526,155.146.162.168,10.215.173.1,1500,64,0,88.514,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
763,1686318529,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
764,1686318529,155.146.162.168,10.215.173.1,1500,64,0,83.921,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
765,1686318531,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
766,1686318531,155.146.162.168,10.215.173.1,1500,64,0,83.846,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
767,1686318533,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
768,1686318533,155.146.162.168,10.215.173.1,1500,64,0,83.347,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
769,1686318535,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-7,77,4178,79.88
770,1686318535,155.146.162.168,10.215.173.1,1500,64,0,90.033,40.580255,-111.853215,303,66536,-51,-72,-9,27,5,303,-51,-72,-10,77,4178,79.88
771,1686318537,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,26,5,303,-51,-72,-10,77,4178,79.88
772,1686318537,155.146.162.168,10.215.173.1,1500,64,0,90.14,40.580255,-111.853215,303,66536,-51,-72,-9,26,5,303,-51,-72,-10,77,4178,79.88
773,1686318539,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-9,26,5,303,-51,-72,-10,77,4178,79.88
774,1686318539,155.146.162.168,10.215.173.1,1500,64,0,86.469,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-72,-11,77,4178,79.88
775,1686318541,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-72,-11,77,4178,79.88
776,1686318541,155.146.162.168,10.215.173.1,1500,64,0,89.552,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-72,-11,77,4178,79.88
777,1686318543,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-72,-11,77,4178,79.88
778,1686318544,155.146.162.168,10.215.173.1,1500,64,0,90.202,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-72,-11,77,4178,79.88
779,1686318546,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-71,-10,77,4178,79.88
780,1686318546,155.146.162.168,10.215.173.1,1500,64,0,94.498,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-71,-10,77,4178,79.88
781,1686318548,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-71,-10,77,4178,79.88
782,1686318548,155.146.162.168,10.215.173.1,1500,64,0,92.394,40.580255,-111.853215,303,66536,-51,-73,-9,26,5,303,-51,-71,-10,77,4178,79.88
783,1686318550,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-10,24,5,303,-51,-72,-11,77,4178,79.88
784,1686318550,155.146.162.168,10.215.173.1,1500,64,0,89.747,40.580255,-111.853215,303,66536,-51,-73,-10,24,5,303,-51,-72,-11,77,4178,79.88
785,1686318552,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-10,24,5,303,-51,-72,-11,77,4178,79.88
786,1686318552,155.146.162.168,10.215.173.1,1500,64,0,92.328,40.580255,-111.853215,303,66536,-51,-72,-11,25,5,303,-51,-72,-11,77,4178,79.88
787,1686318554,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-11,25,5,303,-51,-72,-11,77,4178,79.88
788,1686318554,155.146.162.168,10.215.173.1,1500,64,0,83.926,40.580255,-111.853215,303,66536,-51,-72,-11,25,5,303,-51,-72,-11,77,4178,79.88
789,1686318556,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-11,25,5,303,-51,-71,-9,77,4178,79.88
790,1686318556,155.146.162.168,10.215.173.1,1500,64,0,83.502,40.580255,-111.853215,303,66536,-51,-72,-11,25,5,303,-51,-71,-9,77,4178,79.88
791,1686318558,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-12,27,5,303,-51,-71,-9,77,4178,79.88
792,1686318558,155.146.162.168,10.215.173.1,1500,64,0,85.675,40.580255,-111.853215,303,66536,-51,-72,-12,27,5,303,-51,-71,-9,77,4178,79.88
793,1686318561,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-73,-13,25,5,303,-51,-71,-9,77,4178,79.88
794,1686318561,155.146.162.168,10.215.173.1,1500,64,0,88.942,40.580255,-111.853215,303,66536,-51,-72,-13,27,5,303,-51,-72,-9,77,4178,79.88
795,1686318563,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-13,27,5,303,-51,-72,-9,77,4178,79.88
796,1686318563,155.146.162.168,10.215.173.1,1500,64,0,83.487,40.580255,-111.853215,303,66536,-51,-72,-13,27,5,303,-51,-72,-9,77,4178,79.88
797,1686318565,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-74,-12,26,5,303,-51,-72,-9,77,4178,79.88
798,1686318565,155.146.162.168,10.215.173.1,1500,64,0,87.058,40.580255,-111.853215,303,66536,-51,-74,-12,26,5,303,-51,-71,-7,77,4178,79.88
799,1686318567,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-11,26,5,303,-51,-71,-7,77,4178,79.88
800,1686318567,155.146.162.168,10.215.173.1,1500,64,0,94.346,40.580255,-111.853215,303,66536,-51,-72,-11,26,5,303,-51,-71,-7,77,4178,79.88
801,1686318569,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-72,-11,26,5,303,-51,-71,-7,77,4178,79.88
802,1686318569,155.146.162.168,10.215.173.1,1500,64,0,91.432,40.580255,-111.853215,303,66536,-51,-72,-11,26,5,303,-51,-71,-7,77,4178,79.88
803,1686318571,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-11,28,5,303,-51,-70,-9,77,4178,79.88
804,1686318571,155.146.162.168,10.215.173.1,1500,64,0,92.098,40.580255,-111.853215,303,66536,-51,-71,-11,28,5,303,-51,-70,-9,77,4178,79.88
805,1686318573,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-70,-11,28,5,303,-51,-70,-9,77,4178,79.88
806,1686318573,155.146.162.168,10.215.173.1,1500,64,0,83.988,40.580255,-111.853215,303,66536,-51,-70,-11,28,5,303,-51,-70,-9,77,4178,79.88
807,1686318575,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-70,-11,28,5,303,-51,-70,-9,77,4178,79.88
808,1686318576,155.146.162.168,10.215.173.1,1500,64,0,92.563,40.580255,-111.853215,303,66536,-51,-70,-11,28,5,303,-51,-71,-9,77,4178,79.88
809,1686318578,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-70,-11,28,5,303,-51,-71,-9,77,4178,79.88
810,1686318578,155.146.162.168,10.215.173.1,1500,64,0,90.845,40.580255,-111.853215,303,66536,-51,-70,-10,29,5,303,-51,-71,-9,77,4178,79.88
811,1686318580,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-10,28,5,303,-51,-71,-9,77,4178,79.88
812,1686318580,155.146.162.168,10.215.173.1,1500,64,0,91.103,40.580255,-111.853215,303,66536,-51,-71,-10,28,5,303,-51,-71,-9,77,4178,79.88
813,1686318582,10.215.173.1,155.146.162.168,1500,64,8,,40.580255,-111.853215,303,66536,-51,-71,-10,28,5,303,-51,-70,-8,77,4178,79.88
814,1686318582,155.146.162.168,10.215.173.1,1500,64,0,82.366,40.580255,-111.853215,303,66536,-51,-71,-10,28,5,303,-51,-70,-8,77,4178,79.88
815,1686318584,10.215.173.1,155.146.162.168,1500,64,8,,40.580269,-111.853224,303,66536,-51,-76,-9,23,5,303,-51,-70,-8,77,4178,79.88
816,1686318584,155.146.162.168,10.215.173.1,1500,64,0,90.664,40.580269,-111.853224,303,66536,-51,-76,-9,23,5,303,-51,-70,-8,77,4178,79.88
817,1686318586,10.215.173.1,155.146.162.168,1500,64,8,,40.580302,-111.853229,303,66536,-51,-76,-9,23,5,303,-51,-68,-9,77,4178,79.88
818,1686318586,155.146.162.168,10.215.173.1,1500,64,0,86.713,40.580414,-111.853264,303,66536,-51,-70,-9,27,5,303,-51,-68,-9,77,4178,79.88
819,1686318588,10.215.173.1,155.146.162.168,1500,64,8,,40.580474,-111.853306,303,66536,-51,-70,-9,27,5,303,-51,-68,-9,77,4178,79.88
820,1686318588,155.146.162.168,10.215.173.1,1500,64,0,85.143,40.580474,-111.853306,303,66536,-51,-70,-9,27,5,303,-51,-68,-9,77,4178,79.88
821,1686318590,10.215.173.1,155.146.162.168,1500,64,8,,40.580527,-111.853373,303,66536,-51,-70,-9,27,5,303,-51,-68,-9,77,4178,79.88
822,1686318590,155.146.162.168,10.215.173.1,1500,64,0,89.17,40.580564,-111.853471,303,66536,-51,-74,-9,23,5,303,-51,-70,-7,77,4178,79.88
823,1686318593,10.215.173.1,155.146.162.168,1500,64,8,,40.580578,-111.85375,303,66536,-51,-74,-9,23,5,303,-51,-70,-7,77,4178,79.88
824,1686318593,155.146.162.168,10.215.173.1,1500,64,0,90.92,40.580577,-111.853892,303,66536,-51,-74,-9,23,5,303,-51,-70,-7,77,4178,79.88
825,1686318595,10.215.173.1,155.146.162.168,1500,64,8,,40.580577,-111.85406,303,66536,-53,-85,-9,15,5,303,-51,-70,-7,77,4178,79.88
826,1686318595,155.146.162.168,10.215.173.1,1500,64,0,96.671,40.580579,-111.854247,303,66536,-53,-85,-9,15,5,303,-51,-70,-7,77,4178,79.88
827,1686318597,10.215.173.1,155.146.162.168,1500,64,8,,40.580581,-111.85444,303,66536,-53,-85,-9,15,5,303,-51,-70,-7,77,4178,79.88
828,1686318597,155.146.162.168,10.215.173.1,1500,64,0,84.81,40.580582,-111.854638,303,66536,-51,-89,-10,11,5,303,-51,-70,-7,77,4178,79.88
829,1686318599,10.215.173.1,155.146.162.168,1500,64,8,,40.580584,-111.854844,303,66536,-51,-89,-10,11,5,303,-51,-70,-7,77,4178,79.88
830,1686318599,155.146.162.168,10.215.173.1,1500,64,0,85.015,40.580586,-111.855056,303,66536,-51,-89,-10,11,5,303,-51,-70,-7,77,4178,79.88
831,1686318601,10.215.173.1,155.146.162.168,1500,64,8,,40.58059,-111.855488,303,66536,-57,-90,-10,9,5,303,-51,-70,-7,77,4178,79.88
832,1686318601,155.146.162.168,10.215.173.1,1500,64,0,101.201,40.58059,-111.855488,303,66536,-53,-87,-10,3,4,303,-51,-70,-7,77,4178,79.88
833,1686318603,10.215.173.1,155.146.162.168,1500,64,8,,40.580592,-111.855707,303,66536,-55,-86,-10,9,4,303,-51,-70,-7,77,4178,79.88
834,1686318603,155.146.162.168,10.215.173.1,1500,64,0,98.142,40.580596,-111.856154,303,66536,-55,-85,-11,10,4,303,-51,-70,-7,77,4178,79.88
835,1686318605,10.215.173.1,155.146.162.168,1500,64,8,,40.580598,-111.856371,303,66536,-55,-85,-11,10,4,303,-51,-70,-7,77,4178,79.88
836,1686318605,155.146.162.168,10.215.173.1,1500,64,0,92.44,40.580598,-111.856371,303,66536,-55,-85,-11,10,4,303,-51,-70,-7,77,4178,79.88
837,1686318608,10.215.173.1,155.146.162.168,1500,64,8,,40.580601,-111.856589,303,66536,-55,-90,-12,8,4,303,-51,-70,-7,77,4178,79.88
838,1686318608,155.146.162.168,10.215.173.1,1500,64,0,101.39,40.580606,-111.856807,303,66536,-55,-90,-12,8,4,303,-51,-70,-7,77,4178,79.88
839,1686318610,10.215.173.1,155.146.162.168,1500,64,8,,40.580618,-111.857254,303,66536,-57,-96,-13,-4,4,303,-51,-70,-7,77,4178,79.88
840,1686318610,155.146.162.168,10.215.173.1,1500,64,0,97.158,40.580623,-111.857477,303,66536,-57,-96,-13,-4,4,303,-51,-70,-7,77,4178,79.88
841,1686318612,10.215.173.1,155.146.162.168,1500,64,8,,40.580627,-111.857704,303,66536,-57,-96,-13,-4,4,303,-51,-70,-7,77,4178,79.88
842,1686318612,155.146.162.168,10.215.173.1,1500,64,0,101.291,40.580633,-111.857931,303,66536,-55,-91,-13,-1,3,303,-51,-70,-7,77,4178,79.88
843,1686318614,10.215.173.1,155.146.162.168,1500,64,8,,40.58064,-111.858157,303,66536,-55,-91,-13,-1,3,303,-51,-70,-7,77,4178,79.88
844,1686318614,155.146.162.168,10.215.173.1,1500,64,0,82.997,40.580647,-111.858388,303,66536,-55,-91,-13,-1,3,303,-51,-70,-7,77,4178,79.88
845,1686318616,10.215.173.1,155.146.162.168,1500,64,8,,40.580654,-111.858622,292,66536,-59,-89,-14,4,2,292,-59,-88,-9,77,4178,79.88
846,1686318617,155.146.162.168,10.215.173.1,1500,64,0,458.22,40.580667,-111.859085,292,66536,-59,-89,-14,4,2,292,-59,-88,-9,77,4178,79.88
847,1686318619,10.215.173.1,155.146.162.168,1500,64,8,,40.580673,-111.859307,292,66536,-59,-89,-14,4,2,292,-59,-88,-9,77,4178,79.88
848,1686318619,155.146.162.168,10.215.173.1,1500,64,0,89.864,40.580679,-111.859521,293,66536,-59,-86,-12,15,3,293,-57,-85,-7,77,4178,79.88
849,1686318621,10.215.173.1,155.146.162.168,1500,64,8,,40.580686,-111.859722,293,66536,-59,-86,-12,15,3,293,-57,-85,-7,77,4178,79.88
850,1686318621,155.146.162.168,10.215.173.1,1500,64,0,530.287,40.580697,-111.859914,293,66536,-59,-86,-12,15,3,293,-57,-85,-7,77,4178,79.88
851,1686318623,10.215.173.1,155.146.162.168,1500,64,8,,40.580715,-111.860108,293,66536,-59,-87,-10,12,4,293,-57,-85,-7,77,4178,79.88
852,1686318623,155.146.162.168,10.215.173.1,1500,64,0,94.54,40.580742,-111.8603,293,66536,-59,-87,-10,12,4,293,-57,-85,-7,77,4178,79.88
853,1686318625,10.215.173.1,155.146.162.168,1500,64,8,,40.58078,-111.86049,293,66536,-55,-81,-8,22,4,293,-57,-85,-7,77,4178,79.88
854,1686318626,155.146.162.168,10.215.173.1,1500,64,0,88.432,40.58083,-111.860674,293,66536,-55,-81,-8,22,4,293,-57,-85,-7,77,4178,79.88
