Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
602,1686323696.336691000,10.215.173.1,155.146.162.168,1500,64,8,,40.623890,-111.813629,268,5230,-69,-97,-11,2,3,268,-51,-80,-8, 77, 4178,79.88
603,1686323696.428448000,155.146.162.168,10.215.173.1,1500,64,0,91.757,40.623889,-111.813427,268,5230,-69,-97,-11,2,3,268,-51,-80,-8, 77, 4178,79.88
604,1686323698.461807000,10.215.173.1,155.146.162.168,1500,64,8,,40.623889,-111.813226,268,5230,-69,-97,-11,2,3,268,-51,-80,-8, 77, 4178,79.88
605,1686323698.564997000,155.146.162.168,10.215.173.1,1500,64,0,103.19,40.623888,-111.812819,268,5230,-69,-97,-11,2,3,268,-51,-80,-8, 77, 4178,79.88
606,1686323700.611699000,10.215.173.1,155.146.162.168,1500,64,8,,40.623888,-111.812615,268,5230,-75,-107,-12,-2,3,268,-51,-80,-8, 77, 4178,79.88
607,1686323700.757465000,155.146.162.168,10.215.173.1,1500,64,0,145.766,40.623888,-111.812412,268,5230,-73,-109,-13,-3,2,268,-51,-80,-8, 77, 4178,79.88
608,1686323702.803282000,10.215.173.1,155.146.162.168,1500,64,8,,40.623887,-111.812212,268,5230,-73,-109,-13,-3,2,268,-51,-80,-8, 77, 4178,79.88
609,1686323702.939637000,155.146.162.168,10.215.173.1,1500,64,0,136.355,40.623886,-111.812011,268,5230,-73,-109,-13,-3,2,268,-51,-80,-8, 77, 4178,79.88
610,1686323704.990163000,10.215.173.1,155.146.162.168,1500,64,8,,40.623885,-111.811799,268,5230,-73,-109,-14,-4,2,268,-51,-80,-8, 77, 4178,79.88
611,1686323705.116777000,155.146.162.168,10.215.173.1,1500,64,0,126.614,40.623884,-111.811584,268,5230,-73,-112,-15,-8,2,268,-51,-80,-8, 77, 4178,79.88
612,1686323707.143446000,10.215.173.1,155.146.162.168,1500,64,8,,40.623883,-111.811371,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8, 77, 4178,79.88
613,1686323707.460616000,155.146.162.168,10.215.173.1,1500,64,0,317.17,40.623882,-111.811162,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8, 77, 4178,79.88
614,1686323709.499951000,10.215.173.1,155.146.162.168,1500,64,8,,40.623881,-111.810756,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8, 77, 4178,79.88
615,1686323709.638758000,155.146.162.168,10.215.173.1,1500,64,0,138.807,40.623880,-111.810546,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8, 77, 4178,79.88
616,1686323711.680540000,10.215.173.1,155.146.162.168,1500,64,8,,40.623880,-111.810546,268,5230,-71,-107,-19,-7,1,268,-51,-80,-8, 77, 4178,79.88
617,1686323712.552451000,155.146.162.168,10.215.173.1,1500,64,0,871.911,40.623879,-111.810338,268,5230,-71,-107,-19,-7,1,268,-51,-80,-8, 77, 4178,79.88
618,1686323714.594229000,10.215.173.1,155.146.162.168,1500,64,8,,40.623878,-111.809708,321,67086,-69,-115,-19,-4,1,321,-69,-114,-16, 77, 4178,79.88
619,1686323714.938550000,155.146.162.168,10.215.173.1,1500,64,0,344.321,40.623878,-111.809500,321,67086,-69,-115,-18,-4,1,321,-69,-114,-16, 77, 4178,79.88
620,1686323716.978444000,10.215.173.1,155.146.162.168,1500,64,8,,40.623877,-111.809297,321,67086,-77,-116,-18,-1,1,321,-69,-114,-16, 77, 4178,79.88
621,1686323717.085758000,155.146.162.168,10.215.173.1,1500,64,0,107.314,40.623875,-111.809092,321,67086,-77,-116,-18,-1,1,321,-69,-114,-16, 77, 4178,79.88
622,1686323719.123034000,10.215.173.1,155.146.162.168,1500,64,8,,40.623874,-111.808887,321,67086,-83,-118,-18,3,1,321,-69,-114,-16, 77, 4178,79.88
623,1686323719.229848000,155.146.162.168,10.215.173.1,1500,64,0,106.814,40.623873,-111.808686,321,67086,-77,-114,-17,3,1,321,-69,-114,-16, 77, 4178,79.88
624,1686323721.264804000,10.215.173.1,155.146.162.168,1500,64,8,,40.623873,-111.808480,321,67086,-77,-114,-17,3,1,321,-69,-114,-16, 77, 4178,79.88
625,1686323721.358475000,155.146.162.168,10.215.173.1,1500,64,0,93.671,40.623871,-111.808284,321,67086,-77,-117,-16,-1,2,321,-69,-114,-16, 77, 4178,79.88
626,1686323723.379803000,10.215.173.1,155.146.162.168,1500,64,8,,40.623870,-111.808091,268,67086,-73,-111,-16,0,2,268,-69,-112,-14, 77, 4178,79.88
627,1686323723.779093000,155.146.162.168,10.215.173.1,1500,64,0,399.29,40.623869,-111.807696,268,67086,-81,-114,-16,-3,2,268,-69,-112,-14, 77, 4178,79.88
628,1686323725.833806000,10.215.173.1,155.146.162.168,1500,64,8,,40.623869,-111.807495,268,67086,-81,-114,-16,-3,2,268,-69,-112,-14, 77, 4178,79.88
629,1686323725.958842000,155.146.162.168,10.215.173.1,1500,64,0,125.036,40.623871,-111.807293,268,67086,-81,-114,-16,-3,2,268,-81,-124,-20, 77, 4178,79.88
630,1686323728.009337000,10.215.173.1,155.146.162.168,1500,64,8,,40.623873,-111.807096,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20, 77, 4178,79.88
631,1686323728.117191000,155.146.162.168,10.215.173.1,1500,64,0,107.854,40.623877,-111.806889,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20, 77, 4178,79.88
632,1686323730.169759000,10.215.173.1,155.146.162.168,1500,64,8,,40.623881,-111.806684,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20, 77, 4178,79.88
633,1686323730.258749000,155.146.162.168,10.215.173.1,1500,64,0,88.99,40.623884,-111.806481,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20, 77, 4178,79.88
634,1686323732.303042000,10.215.173.1,155.146.162.168,1500,64,8,,40.623884,-111.806272,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20, 77, 4178,79.88
635,1686323732.401299000,155.146.162.168,10.215.173.1,1500,64,0,98.257,40.623883,-111.806071,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20, 77, 4178,79.88
636,1686323734.446661000,10.215.173.1,155.146.162.168,1500,64,8,,40.623881,-111.805871,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20, 77, 4178,79.88
637,1686323734.557465000,155.146.162.168,10.215.173.1,1500,64,0,110.804,40.623881,-111.805672,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20, 77, 4178,79.88
638,1686323736.605212000,10.215.173.1,155.146.162.168,1500,64,8,,40.623882,-111.805477,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20, 77, 4178,79.88
639,1686323736.754902000,155.146.162.168,10.215.173.1,1500,64,0,149.69,40.623880,-111.805080,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20, 77, 4178,79.88
640,1686323738.793021000,10.215.173.1,155.146.162.168,1500,64,8,,40.623878,-111.804885,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20, 77, 4178,79.88
641,1686323738.904765000,155.146.162.168,10.215.173.1,1500,64,0,111.744,40.623876,-111.804681,321,67086,-87,-118,-15,-2,1,268,-81,-124,-20, 77, 4178,79.88
642,1686323740.954240000,10.215.173.1,155.146.162.168,1500,64,8,,40.623875,-111.804480,321,67086,-87,-118,-15,-2,1,268,-81,-124,-20, 77, 4178,79.88
643,1686323741.066727000,155.146.162.168,10.215.173.1,1500,64,0,112.487,40.623869,-111.804279,321,67086,-87,-118,-15,-2,1,268,-81,-124,-20, 77, 4178,79.88
644,1686323743.111222000,10.215.173.1,155.146.162.168,1500,64,8,,40.623856,-111.804078,321,67086,-81,-117,-15,3,1,268,-81,-124,-20, 77, 4178,79.88
645,1686323743.238732000,155.146.162.168,10.215.173.1,1500,64,0,127.51,40.623834,-111.803882,293,67086,-77,-112,-15,-10,1,293,-75,-112,-12, 77, 4178,79.88
646,1686323745.273182000,10.215.173.1,155.146.162.168,1500,64,8,,40.623799,-111.803684,293,67086,-77,-112,-15,-10,1,293,-75,-112,-12, 77, 4178,79.88
647,1686323745.372295000,155.146.162.168,10.215.173.1,1500,64,0,99.113,40.623756,-111.803488,293,67086,-77,-112,-15,-10,1,293,-75,-112,-12, 77, 4178,79.88
648,1686323747.399825000,10.215.173.1,155.146.162.168,1500,64,8,,40.623703,-111.803293,293,67086,-71,-119,-15,-14,1,293,-75,-112,-12, 77, 4178,79.88
649,1686323747.739665000,155.146.162.168,10.215.173.1,1500,64,0,339.84,40.623566,-111.802895,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17, 77, 4178,79.88
650,1686323749.778583000,10.215.173.1,155.146.162.168,1500,64,8,,40.623487,-111.802701,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17, 77, 4178,79.88
651,1686323749.898947000,155.146.162.168,10.215.173.1,1500,64,0,120.364,40.623408,-111.802504,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17, 77, 4178,79.88
652,1686323751.939242000,10.215.173.1,155.146.162.168,1500,64,8,,40.623328,-111.802307,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17, 77, 4178,79.88
653,1686323752.035577000,155.146.162.168,10.215.173.1,1500,64,0,96.335,40.623244,-111.802105,259,67086,-77,-118,-16,-9,1,259,-83,-115,-17, 77, 4178,79.88
654,1686323754.062968000,10.215.173.1,155.146.162.168,1500,64,8,,40.623161,-111.801905,293,67086,-73,-101,-16,3,1,259,-71,-115,-20, 77, 4178,79.88
655,1686323754.182489000,155.146.162.168,10.215.173.1,1500,64,0,119.521,40.623079,-111.801710,293,67086,-73,-101,-16,3,1,259,-71,-115,-20, 77, 4178,79.88
656,1686323756.227826000,10.215.173.1,155.146.162.168,1500,64,8,,40.622998,-111.801510,293,67086,-71,-99,-15,7,1,259,-71,-115,-20, 77, 4178,79.88
657,1686323756.327520000,155.146.162.168,10.215.173.1,1500,64,0,99.694,40.622921,-111.801318,293,67086,-71,-99,-15,7,1,259,-71,-115,-20, 77, 4178,79.88
658,1686323758.358678000,10.215.173.1,155.146.162.168,1500,64,8,,40.622841,-111.801127,293,67086,-71,-100,-14,-1,1,259,-71,-115,-20, 77, 4178,79.88
659,1686323758.446946000,155.146.162.168,10.215.173.1,1500,64,0,88.268,40.622763,-111.800937,293,67086,-71,-100,-14,-1,1,259,-71,-115,-20, 77, 4178,79.88
660,1686323760.493190000,10.215.173.1,155.146.162.168,1500,64,8,,40.622688,-111.800752,293,67086,-69,-99,-13,2,2,259,-71,-115,-20, 77, 4178,79.88
661,1686323760.589000000,155.146.162.168,10.215.173.1,1500,64,0,95.81,40.622612,-111.800561,293,67086,-71,-102,-12,-1,2,259,-71,-115,-20, 77, 4178,79.88
662,1686323762.609385000,10.215.173.1,155.146.162.168,1500,64,8,,40.622460,-111.800189,259,67086,-71,-102,-12,-1,2,259,-67,-96,-9, 77, 4178,79.88
663,1686323762.988754000,155.146.162.168,10.215.173.1,1500,64,0,379.369,40.622384,-111.800002,259,67086,-69,-95,-10,7,2,259,-67,-96,-9, 77, 4178,79.88
664,1686323765.027861000,10.215.173.1,155.146.162.168,1500,64,8,,40.622312,-111.799819,259,67086,-69,-97,-10,11,2,259,-67,-96,-9, 77, 4178,79.88
665,1686323765.134642000,155.146.162.168,10.215.173.1,1500,64,0,106.781,40.622237,-111.799633,259,67086,-69,-97,-10,11,2,259,-67,-96,-9, 77, 4178,79.88
666,1686323767.158272000,10.215.173.1,155.146.162.168,1500,64,8,,40.622159,-111.799444,259,67086,-65,-92,-11,14,3,259,-67,-96,-9, 77, 4178,79.88
667,1686323767.244867000,155.146.162.168,10.215.173.1,1500,64,0,86.595,40.622082,-111.799255,259,67086,-65,-92,-11,14,3,259,-67,-96,-9, 77, 4178,79.88
668,1686323769.286960000,10.215.173.1,155.146.162.168,1500,64,8,,40.622000,-111.799054,259,67086,-65,-95,-11,11,3,259,-67,-96,-9, 77, 4178,79.88
669,1686323769.390631000,155.146.162.168,10.215.173.1,1500,64,0,103.671,40.621917,-111.798851,259,67086,-67,-95,-11,7,4,259,-67,-96,-9, 77, 4178,79.88
670,1686323771.434708000,10.215.173.1,155.146.162.168,1500,64,8,,40.621834,-111.798647,259,67086,-67,-95,-11,7,4,259,-67,-96,-9, 77, 4178,79.88
671,1686323771.526357000,155.146.162.168,10.215.173.1,1500,64,0,91.649,40.621748,-111.798436,259,67086,-67,-95,-11,7,4,259,-67,-96,-9, 77, 4178,79.88
672,1686323773.568235000,10.215.173.1,155.146.162.168,1500,64,8,,40.621665,-111.798231,259,67086,-67,-97,-10,7,4,259,-67,-96,-9, 77, 4178,79.88
673,1686323773.656389000,155.146.162.168,10.215.173.1,1500,64,0,88.154,40.621582,-111.798028,259,67086,-67,-97,-10,7,4,259,-67,-96,-9, 77, 4178,79.88
674,1686323775.694755000,10.215.173.1,155.146.162.168,1500,64,8,,40.621501,-111.797831,259,67086,-67,-97,-10,7,4,259,-67,-96,-9, 77, 4178,79.88
675,1686323775.791433000,155.146.162.168,10.215.173.1,1500,64,0,96.678,40.621341,-111.797443,259,67086,-73,-101,-11,7,4,259,-67,-96,-9, 77, 4178,79.88
676,1686323777.835864000,10.215.173.1,155.146.162.168,1500,64,8,,40.621260,-111.797247,259,67086,-75,-104,-11,5,4,259,-67,-96,-9, 77, 4178,79.88
677,1686323777.942365000,155.146.162.168,10.215.173.1,1500,64,0,106.501,40.621180,-111.797053,259,67086,-75,-104,-11,5,4,259,-67,-96,-9, 77, 4178,79.88
678,1686323779.990515000,10.215.173.1,155.146.162.168,1500,64,8,,40.621099,-111.796856,259,67086,-75,-104,-11,5,4,259,-67,-96,-9, 77, 4178,79.88
679,1686323780.085882000,155.146.162.168,10.215.173.1,1500,64,0,95.367,40.621017,-111.796656,259,67086,-75,-104,-11,5,4,259,-67,-96,-9, 77, 4178,79.88
680,1686323782.124553000,10.215.173.1,155.146.162.168,1500,64,8,,40.620934,-111.796456,259,67086,-67,-96,-11,6,4,259,-67,-96,-9, 77, 4178,79.88
681,1686323782.204604000,155.146.162.168,10.215.173.1,1500,64,0,80.051,40.620851,-111.796257,259,67086,-67,-96,-11,6,4,259,-67,-96,-9, 77, 4178,79.88
682,1686323784.257612000,10.215.173.1,155.146.162.168,1500,64,8,,40.620768,-111.796061,259,67086,-67,-96,-11,6,4,259,-67,-96,-9, 77, 4178,79.88
683,1686323784.355121000,155.146.162.168,10.215.173.1,1500,64,0,97.509,40.620682,-111.795855,259,67086,-75,-104,-12,-6,3,259,-67,-96,-9, 77, 4178,79.88
684,1686323786.402001000,10.215.173.1,155.146.162.168,1500,64,8,,40.620596,-111.795650,259,67086,-75,-104,-12,-6,3,259,-67,-96,-9, 77, 4178,79.88
685,1686323786.506200000,155.146.162.168,10.215.173.1,1500,64,0,104.199,40.620511,-111.795445,259,67086,-67,-100,-12,6,3,259,-67,-96,-9, 77, 4178,79.88
686,1686323788.555719000,10.215.173.1,155.146.162.168,1500,64,8,,40.620427,-111.795240,259,67086,-67,-100,-12,6,3,259,-67,-96,-9, 77, 4178,79.88
687,1686323788.641608000,155.146.162.168,10.215.173.1,1500,64,0,85.889,40.620262,-111.794836,259,67086,-67,-100,-12,6,3,259,-67,-96,-9, 77, 4178,79.88
688,1686323790.686734000,10.215.173.1,155.146.162.168,1500,64,8,,40.620183,-111.794642,259,67086,-67,-100,-12,6,3,259,-67,-96,-9, 77, 4178,79.88
689,1686323790.781822000,155.146.162.168,10.215.173.1,1500,64,0,95.088,40.620106,-111.794456,259,67086,-69,-98,-12,8,3,259,-67,-96,-9, 77, 4178,79.88
690,1686323792.828509000,10.215.173.1,155.146.162.168,1500,64,8,,40.620031,-111.794269,259,67086,-69,-98,-12,8,3,259,-67,-96,-9, 77, 4178,79.88
691,1686323792.913861000,155.146.162.168,10.215.173.1,1500,64,0,85.352,40.619960,-111.794084,259,67086,-61,-91,-12,8,3,259,-67,-96,-9, 77, 4178,79.88
692,1686323794.961172000,10.215.173.1,155.146.162.168,1500,64,8,,40.619891,-111.793898,259,67086,-61,-91,-12,8,3,259,-67,-96,-9, 77, 4178,79.88
693,1686323795.061730000,155.146.162.168,10.215.173.1,1500,64,0,100.558,40.619824,-111.793709,259,67086,-61,-91,-12,8,3,259,-67,-96,-9, 77, 4178,79.88
694,1686323797.088824000,10.215.173.1,155.146.162.168,1500,64,8,,40.619760,-111.793515,259,67086,-61,-91,-12,8,3,259,-67,-96,-9, 77, 4178,79.88
695,1686323797.182712000,155.146.162.168,10.215.173.1,1500,64,0,93.888,40.619699,-111.793318,259,67086,-61,-91,-12,14,4,259,-67,-96,-9, 77, 4178,79.88
696,1686323799.231288000,10.215.173.1,155.146.162.168,1500,64,8,,40.619640,-111.793117,259,67086,-61,-91,-12,14,4,259,-67,-96,-9, 77, 4178,79.88
697,1686323799.342191000,155.146.162.168,10.215.173.1,1500,64,0,110.903,40.619584,-111.792918,259,67086,-73,-99,-12,9,4,259,-67,-96,-9, 77, 4178,79.88
698,1686323801.374792000,10.215.173.1,155.146.162.168,1500,64,8,,40.619532,-111.792715,259,67086,-73,-99,-12,9,4,259,-67,-96,-9, 77, 4178,79.88
699,1686323801.474527000,155.146.162.168,10.215.173.1,1500,64,0,99.735,40.619485,-111.792517,259,67086,-73,-99,-12,9,4,259,-67,-96,-9, 77, 4178,79.88
700,1686323803.519183000,10.215.173.1,155.146.162.168,1500,64,8,,40.619444,-111.792323,259,67086,-63,-100,-12,10,4,259,-67,-96,-9, 77, 4178,79.88
701,1686323803.622038000,155.146.162.168,10.215.173.1,1500,64,0,102.855,40.619407,-111.792132,259,67086,-63,-100,-12,10,4,259,-67,-96,-9, 77, 4178,79.88
702,1686323805.673361000,10.215.173.1,155.146.162.168,1500,64,8,,40.619374,-111.791942,259,67086,-77,-106,-12,10,4,259,-67,-96,-9, 77, 4178,79.88
703,1686323805.765765000,155.146.162.168,10.215.173.1,1500,64,0,92.404,40.619344,-111.791757,259,67086,-69,-99,-12,7,4,259,-67,-96,-9, 77, 4178,79.88
704,1686323807.817779000,10.215.173.1,155.146.162.168,1500,64,8,,40.619301,-111.791391,259,67086,-69,-99,-12,7,4,259,-67,-96,-9, 77, 4178,79.88
705,1686323807.911987000,155.146.162.168,10.215.173.1,1500,64,0,94.208,40.619285,-111.791197,259,67086,-65,-93,-12,11,4,259,-67,-96,-9, 77, 4178,79.88
706,1686323809.961734000,10.215.173.1,155.146.162.168,1500,64,8,,40.619273,-111.791002,259,67086,-65,-93,-12,11,4,259,-67,-96,-9, 77, 4178,79.88
707,1686323810.052490000,155.146.162.168,10.215.173.1,1500,64,0,90.756,40.619263,-111.790809,259,67086,-65,-93,-12,11,4,259,-67,-96,-9, 77, 4178,79.88
708,1686323812.094422000,10.215.173.1,155.146.162.168,1500,64,8,,40.619252,-111.790621,259,67086,-65,-93,-12,11,4,259,-67,-96,-9, 77, 4178,79.88
709,1686323812.186410000,155.146.162.168,10.215.173.1,1500,64,0,91.988,40.619240,-111.790441,259,67086,-65,-93,-12,11,4,259,-67,-96,-9, 77, 4178,79.88
710,1686323814.236258000,10.215.173.1,155.146.162.168,1500,64,8,,40.619227,-111.790270,259,67086,-71,-96,-12,13,4,259,-67,-96,-9, 77, 4178,79.88
711,1686323814.334509000,155.146.162.168,10.215.173.1,1500,64,0,98.251,40.619215,-111.790107,259,67086,-71,-96,-12,13,4,259,-67,-96,-9, 77, 4178,79.88
712,1686323816.375759000,10.215.173.1,155.146.162.168,1500,64,8,,40.619204,-111.789963,259,67086,-71,-96,-12,13,4,259,-67,-96,-9, 77, 4178,79.88
713,1686323816.453923000,155.146.162.168,10.215.173.1,1500,64,0,78.164,40.619186,-111.789741,259,67086,-75,-103,-11,10,4,259,-67,-96,-9, 77, 4178,79.88
714,1686323818.504247000,10.215.173.1,155.146.162.168,1500,64,8,,40.619175,-111.789661,259,67086,-75,-103,-11,10,4,259,-67,-96,-9, 77, 4178,79.88
715,1686323818.594527000,155.146.162.168,10.215.173.1,1500,64,0,90.28,40.619153,-111.789594,259,67086,-75,-103,-11,10,4,259,-67,-96,-9, 77, 4178,79.88
716,1686323820.634745000,10.215.173.1,155.146.162.168,1500,64,8,,40.619114,-111.789547,259,67086,-69,-99,-11,14,4,259,-67,-96,-9, 77, 4178,79.88
717,1686323820.726253000,155.146.162.168,10.215.173.1,1500,64,0,91.508,40.619056,-111.789528,259,67086,-69,-99,-11,14,4,259,-67,-96,-9, 77, 4178,79.88
718,1686323822.778086000,10.215.173.1,155.146.162.168,1500,64,8,,40.618983,-111.789527,259,67086,-75,-103,-11,4,4,259,-67,-96,-9, 77, 4178,79.88
719,1686323822.881967000,155.146.162.168,10.215.173.1,1500,64,0,103.881,40.618898,-111.789526,259,67086,-75,-103,-11,4,4,259,-67,-96,-9, 77, 4178,79.88
720,1686323824.906170000,10.215.173.1,155.146.162.168,1500,64,8,,40.618797,-111.789519,259,67086,-71,-97,-11,12,4,259,-67,-96,-9, 77, 4178,79.88
721,1686323824.996832000,155.146.162.168,10.215.173.1,1500,64,0,90.662,40.618682,-111.789507,259,67086,-71,-97,-11,12,4,259,-67,-96,-9, 77, 4178,79.88
722,1686323827.021524000,10.215.173.1,155.146.162.168,1500,64,8,,40.618556,-111.789493,259,67086,-71,-97,-11,12,4,259,-67,-96,-9, 77, 4178,79.88
723,1686323827.124387000,155.146.162.168,10.215.173.1,1500,64,0,102.863,40.618421,-111.789470,259,67086,-71,-97,-11,12,4,259,-67,-96,-9, 77, 4178,79.88
724,1686323829.167432000,10.215.173.1,155.146.162.168,1500,64,8,,40.618280,-111.789440,259,67086,-77,-111,-11,6,4,259,-67,-96,-9, 77, 4178,79.88
725,1686323829.253664000,155.146.162.168,10.215.173.1,1500,64,0,86.232,40.618135,-111.789404,259,67086,-77,-111,-11,6,4,259,-67,-96,-9, 77, 4178,79.88
726,1686323831.287180000,10.215.173.1,155.146.162.168,1500,64,8,,40.617990,-111.789366,259,67086,-77,-111,-11,6,4,259,-67,-96,-9, 77, 4178,79.88
727,1686323831.399759000,155.146.162.168,10.215.173.1,1500,64,0,112.579,40.617846,-111.789325,259,67086,-77,-111,-11,6,4,259,-67,-96,-9, 77, 4178,79.88
728,1686323833.444243000,10.215.173.1,155.146.162.168,1500,64,8,,40.617548,-111.789233,259,67086,-79,-112,-13,3,3,259,-67,-96,-9, 77, 4178,79.88
729,1686323833.541603000,155.146.162.168,10.215.173.1,1500,64,0,97.36,40.617398,-111.789187,259,67086,-79,-112,-13,3,3,259,-67,-96,-9, 77, 4178,79.88
730,1686323835.582380000,10.215.173.1,155.146.162.168,1500,64,8,,40.617248,-111.789142,259,67086,-75,-112,-13,-7,3,259,-67,-96,-9, 77, 4178,79.88
731,1686323835.674614000,155.146.162.168,10.215.173.1,1500,64,0,92.234,40.617099,-111.789099,259,67086,-75,-112,-14,-7,3,259,-67,-96,-9, 77, 4178,79.88
732,1686323837.723980000,10.215.173.1,155.146.162.168,1500,64,8,,40.616952,-111.789058,259,67086,-75,-112,-14,-7,3,259,-67,-96,-9, 77, 4178,79.88
733,1686323837.818444000,155.146.162.168,10.215.173.1,1500,64,0,94.464,40.616808,-111.789018,259,67086,-71,-96,-14,7,3,259,-67,-96,-9, 77, 4178,79.88
734,1686323839.866175000,10.215.173.1,155.146.162.168,1500,64,8,,40.616667,-111.788982,259,67086,-71,-96,-14,7,3,259,-67,-96,-9, 77, 4178,79.88
735,1686323839.956325000,155.146.162.168,10.215.173.1,1500,64,0,90.15,40.616522,-111.788944,259,67086,-63,-93,-15,9,3,259,-67,-96,-9, 77, 4178,79.88
736,1686323842.004225000,10.215.173.1,155.146.162.168,1500,64,8,,40.616378,-111.788906,259,67086,-73,-102,-14,9,3,259,-67,-96,-9, 77, 4178,79.88
737,1686323842.112233000,155.146.162.168,10.215.173.1,1500,64,0,108.008,40.616234,-111.788868,259,67086,-73,-102,-14,9,3,259,-67,-96,-9, 77, 4178,79.88
738,1686323844.159461000,10.215.173.1,155.146.162.168,1500,64,8,,40.616091,-111.788831,259,67086,-73,-102,-14,9,3,259,-67,-96,-9, 77, 4178,79.88
739,1686323844.262410000,155.146.162.168,10.215.173.1,1500,64,0,102.949,40.615944,-111.788794,259,67086,-79,-111,-14,-2,2,259,-67,-96,-9, 77, 4178,79.88
740,1686323846.304687000,10.215.173.1,155.146.162.168,1500,64,8,,40.615650,-111.788737,259,67086,-79,-111,-14,-2,2,259,-67,-96,-9, 77, 4178,79.88
741,1686323846.404420000,155.146.162.168,10.215.173.1,1500,64,0,99.733,40.615505,-111.788722,259,67086,-81,-109,-13,5,3,259,-67,-96,-9, 77, 4178,79.88
742,1686323848.439648000,10.215.173.1,155.146.162.168,1500,64,8,,40.615356,-111.788716,259,67086,-81,-109,-13,5,3,259,-67,-96,-9, 77, 4178,79.88
743,1686323848.544529000,155.146.162.168,10.215.173.1,1500,64,0,104.881,40.615208,-111.788718,259,67086,-75,-111,-13,2,3,259,-67,-96,-9, 77, 4178,79.88
744,1686323850.585431000,10.215.173.1,155.146.162.168,1500,64,8,,40.615061,-111.788730,259,67086,-75,-109,-13,2,3,259,-67,-96,-9, 77, 4178,79.88
745,1686323850.686565000,155.146.162.168,10.215.173.1,1500,64,0,101.134,40.614915,-111.788753,259,67086,-77,-115,-14,-7,2,259,-67,-96,-9, 77, 4178,79.88
746,1686323852.715279000,10.215.173.1,155.146.162.168,1500,64,8,,40.614768,-111.788785,259,67086,-77,-115,-14,-7,2,259,-67,-96,-9, 77, 4178,79.88
747,1686323852.808575000,155.146.162.168,10.215.173.1,1500,64,0,93.296,40.614623,-111.788823,259,67086,-77,-115,-14,-7,2,259,-67,-96,-9, 77, 4178,79.88
748,1686323854.841984000,10.215.173.1,155.146.162.168,1500,64,8,,40.614478,-111.788869,259,67086,-77,-115,-14,-7,2,259,-67,-96,-9, 77, 4178,79.88
